region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
bend,1997.0,ford,f-350,excellent,8 cylinders,diesel,234561.0,clean,automatic,4wd,full-size,pickup,black,or,17571
south,2019.0,nissan,rogue,,,gas,13011.0,clean,,4wd,compact,wagon,black,nj,17572
eugene,2003.0,ford,ranger,,,gas,132500.0,clean,automatic,4wd,,pickup,silver,or,17573
sarasota-bradenton,2014.0,nissan,rogue select,,4 cylinders,gas,99758.0,clean,automatic,fwd,,SUV,silver,fl,17574
stockton,2020.0,volkswagen,golf gti s hatchback,good,,gas,4771.0,clean,other,fwd,,sedan,black,ca,17575
new,2017.0,volkswagen,jetta,excellent,4 cylinders,gas,109000.0,clean,manual,fwd,,,,nh,17576
seattle-tacoma,2012.0,porsche,cayenne,excellent,6 cylinders,gas,68259.0,clean,automatic,,,,,wa,17577
rochester,2014.0,chevrolet,tahoe,excellent,,gas,115000.0,clean,automatic,,,,,mn,17578
kennewick-pasco-richland,2019.0,ford,f150 xlt 4x4 1/2 ton gas,,,gas,34458.0,clean,automatic,4wd,,truck,white,wa,17579
philadelphia,2002.0,chevrolet,avalanche z71,good,,gas,216000.0,clean,automatic,,,,,pa,17580
pittsburgh,2013.0,mercedes-benz,cls-class cls 550,good,8 cylinders,gas,44474.0,clean,other,rwd,,coupe,white,pa,17581
houston,2006.0,dodge,duelly 3500,good,,diesel,300000.0,clean,automatic,4wd,full-size,truck,blue,tx,17582
boston,2006.0,toyota,rav4 limited,,,gas,126000.0,clean,automatic,,,,,ma,17583
boston,2017.0,volkswagen,e-golf se hatchback,good,,gas,20133.0,clean,other,fwd,,sedan,white,ma,17584
stockton,2014.0,ram,2500,excellent,6 cylinders,diesel,72395.0,clean,automatic,4wd,full-size,pickup,white,ca,17585
oklahoma,2013.0,subaru,wrx,like new,4 cylinders,gas,150000.0,clean,manual,4wd,full-size,sedan,blue,ok,17586
boston,1999.0,ford,ranger xlt 4x4,fair,6 cylinders,gas,179719.0,clean,manual,4wd,mid-size,truck,grey,ma,17587
boston,2018.0,nissan,leaf,,,electric,27599.0,clean,automatic,fwd,,hatchback,white,ma,17588
stockton,2020.0,mercedes-benz,gle 350 4matic,good,,gas,13097.0,clean,other,,,other,silver,ca,17589
seattle-tacoma,2015.0,subaru,impreza 2.0i premium,,4 cylinders,gas,25282.0,clean,automatic,4wd,,sedan,,wa,17590
stockton,2008.0,mercedes-benz,benz clk350,,,gas,120000.0,clean,automatic,,,,black,ca,17591
philadelphia,2017.0,mercedes-benz,sprinter cargo van,excellent,6 cylinders,diesel,165149.0,clean,automatic,rwd,,,white,pa,17592
salem,2011.0,nissan,quest,,,gas,128702.0,clean,automatic,fwd,,mini-van,white,or,17593
nashville,2020.0,nissan,altima,excellent,4 cylinders,gas,21929.0,clean,automatic,fwd,,sedan,,tn,17594
bend,2006.0,lexus,gx 470 4dr suv,,8 cylinders,gas,163867.0,clean,automatic,4wd,,SUV,,or,17595
omaha,2017.0,nissan,altima sr,excellent,4 cylinders,gas,71000.0,rebuilt,automatic,fwd,mid-size,sedan,black,ia,17596
eugene,2014.0,hyundai,sonata,excellent,4 cylinders,gas,117300.0,clean,automatic,fwd,mid-size,sedan,black,or,17597
philadelphia,2009.0,toyota,camry,good,4 cylinders,gas,165223.0,clean,automatic,fwd,,sedan,silver,pa,17598
stockton,2019.0,subaru,forester,,4 cylinders,gas,26863.0,clean,automatic,4wd,,SUV,silver,ca,17599
omaha,2009.0,pontiac,g5 coupe,good,4 cylinders,gas,134450.0,rebuilt,automatic,fwd,,coupe,green,ia,17600
south,2012.0,volkswagen,beetle,excellent,,gas,59000.0,rebuilt,automatic,,,,,nj,17601
south,2011.0,chevrolet,malibu,excellent,4 cylinders,gas,113954.0,clean,automatic,fwd,,sedan,silver,nj,17602
omaha,2018.0,ford,f-150,,,other,143881.0,clean,automatic,4wd,,pickup,red,ia,17603
jacksonville,2014.0,ford,expedition el,,8 cylinders,gas,103621.0,clean,automatic,4wd,full-size,SUV,brown,fl,17604
grand,2008.0,cadillac,cts,,,gas,161884.0,clean,automatic,,,,,mi,17605
stockton,2014.0,bmw,5 series,excellent,,gas,89870.0,clean,automatic,rwd,,sedan,grey,ca,17606
sarasota-bradenton,2004.0,mercedes-benz,benz clk 320,excellent,6 cylinders,gas,119258.0,clean,automatic,rwd,compact,coupe,silver,fl,17607
bend,2015.0,mitsubishi,lancer,,,gas,98123.0,clean,automatic,4wd,,sedan,,or,17608
boston,2015.0,toyota,sequoia sr5 sport utility,good,,other,67498.0,clean,other,4wd,,other,,ma,17609
nashville,2020.0,chevrolet,,,,gas,22000.0,clean,automatic,,,,,tn,17610
new,2017.0,fiat,500 abarth hatchback 2d,good,,gas,6054.0,clean,other,fwd,,hatchback,,nh,17611
stockton,2006.0,chevrolet,silverado,,8 cylinders,gas,199604.0,clean,automatic,4wd,,truck,blue,ca,17612
rochester,2008.0,chevrolet,malibu,like new,4 cylinders,gas,150000.0,clean,other,fwd,full-size,other,black,ny,17613
nashville,2018.0,chevrolet,camaro lt coupe 2d,good,,gas,11805.0,clean,other,rwd,,coupe,,tn,17614
bend,2016.0,tesla,model s,like new,other,electric,57600.0,clean,automatic,rwd,full-size,sedan,brown,or,17615
columbus,2011.0,chevrolet,equinox lt awd,excellent,6 cylinders,gas,84757.0,clean,automatic,4wd,mid-size,SUV,black,oh,17616
boston,2015.0,toyota,prius iv,excellent,4 cylinders,hybrid,87000.0,clean,automatic,fwd,,,,ma,17617
grand,2016.0,toyota,tundra double cab sr,good,8 cylinders,gas,22870.0,clean,other,4wd,,pickup,black,mi,17618
orlando,2006.0,toyota,prius hybrid,good,4 cylinders,hybrid,199.0,clean,automatic,fwd,,,silver,fl,17619
columbus,2005.0,toyota,prius hybrid,fair,4 cylinders,hybrid,236181.0,clean,automatic,fwd,compact,hatchback,silver,oh,17620
omaha,2004.0,ford,escape,,6 cylinders,gas,204548.0,clean,automatic,4wd,,SUV,silver,ia,17621
grand,2020.0,jeep,compass,,,gas,40712.0,clean,automatic,4wd,,SUV,green,mi,17622
eugene,2011.0,kia,optima,,,hybrid,100023.0,clean,automatic,,,sedan,white,or,17623
milwaukee,2006.0,gmc,savana,,,gas,177000.0,clean,automatic,,,,,wi,17624
las,2020.0,mazda,cx-5,,4 cylinders,gas,31657.0,clean,automatic,fwd,mid-size,SUV,custom,nv,17625
philadelphia,1997.0,ford,f-150,excellent,8 cylinders,gas,166000.0,clean,automatic,4wd,full-size,pickup,green,pa,17626
orlando,2008.0,chrysler,300,,,gas,148000.0,clean,automatic,,,,,fl,17627
boston,1975.0,volkswagen,beetle convertible,good,4 cylinders,gas,85500.0,clean,manual,rwd,,convertible,orange,ma,17628
boston,2010.0,mazda,mazda3,good,4 cylinders,gas,134000.0,clean,automatic,fwd,,hatchback,grey,ma,17629
grand,2008.0,chevrolet,hhr lt,good,4 cylinders,gas,135202.0,clean,automatic,fwd,,wagon,white,mi,17630
sarasota-bradenton,2001.0,honda,civic ex,excellent,4 cylinders,gas,240237.0,clean,manual,rwd,compact,coupe,black,fl,17631
portland,2008.0,chevrolet,cobalt lt special edition,,4 cylinders,gas,140517.0,clean,automatic,fwd,,sedan,white,or,17632
bend,1994.0,chevrolet,truck,excellent,8 cylinders,gas,127000.0,clean,automatic,4wd,full-size,truck,red,or,17633
sarasota-bradenton,2008.0,ford,expedition,excellent,8 cylinders,gas,98000.0,clean,automatic,rwd,full-size,SUV,silver,fl,17634
jacksonville,2006.0,honda,civic coupe,,,gas,131085.0,clean,automatic,,,,,fl,17635
modesto,2018.0,mercedes-benz,cla 250 coupe 4d,good,,gas,29407.0,clean,other,fwd,,coupe,,ca,17636
boston,1968.0,chevrolet,camaro,good,8 cylinders,gas,90000.0,clean,automatic,rwd,full-size,coupe,black,ma,17637
fresno,2017.0,ford,escape,excellent,,gas,73304.0,clean,automatic,fwd,,SUV,white,ca,17638
sarasota-bradenton,2016.0,chevrolet,colorado crew cab z71,good,6 cylinders,gas,73371.0,clean,other,4wd,,pickup,white,fl,17639
omaha,2015.0,ford,explorer,,,gas,84448.0,clean,automatic,,,,,ia,17640
spokane,2012.0,ford,f-150,,8 cylinders,gas,99872.0,clean,automatic,4wd,full-size,pickup,green,id,17641
minneapolis,2013.0,lexus,gs 350 sedan 4d,good,6 cylinders,gas,71987.0,clean,other,rwd,,sedan,black,mn,17642
sarasota-bradenton,2017.0,ford,mustang,,,gas,65040.0,clean,manual,,sub-compact,coupe,,fl,17643
jacksonville,2006.0,nissan,altima,good,4 cylinders,gas,150000.0,rebuilt,automatic,fwd,mid-size,sedan,blue,fl,17644
jacksonville,2001.0,chevrolet,silverado 3500 4x4,,8 cylinders,diesel,348000.0,clean,automatic,,,,white,fl,17645
boston,2012.0,subaru,impreza,excellent,,gas,124532.0,clean,automatic,4wd,,sedan,white,ma,17646
reno,1967.0,,jeepster commando,,,gas,100000.0,clean,automatic,,,,black,ca,17647
houston,2019.0,chevrolet,corvette,,,gas,14062.0,clean,automatic,rwd,,,,tx,17648
rochester,2015.0,subaru,forester 2.5i premium,good,4 cylinders,gas,149356.0,clean,automatic,4wd,full-size,SUV,grey,ny,17649
portland,2011.0,ford,focus se,excellent,4 cylinders,gas,149790.0,clean,manual,fwd,sub-compact,sedan,silver,or,17650
boise,2014.0,jeep,grand cherokee,excellent,6 cylinders,gas,129618.0,clean,automatic,4wd,,SUV,white,id,17651
modesto,2014.0,subaru,forester,excellent,,gas,130770.0,clean,automatic,4wd,,wagon,black,ca,17652
modesto,2012.0,ram,3500,,6 cylinders,diesel,118102.0,clean,automatic,4wd,,truck,,ca,17653
omaha,2004.0,nissan,titan,,,gas,114491.0,clean,automatic,,,,,ia,17654
eugene,2015.0,jeep,,like new,4 cylinders,gas,124000.0,clean,automatic,4wd,,SUV,white,or,17655
nashville,2012.0,audi,a8,good,8 cylinders,gas,45459.0,clean,automatic,4wd,,sedan,grey,tn,17656
stockton,2014.0,toyota,yaris le 5-door at 4-speed automatic,,,gas,124000.0,clean,automatic,fwd,,,black,ca,17657
nashville,2013.0,cadillac,cts,excellent,,gas,103416.0,clean,automatic,rwd,,coupe,silver,tn,17658
orlando,2015.0,toyota,tacoma,,,gas,140000.0,clean,automatic,,,,,fl,17659
modesto,2013.0,ford,f250 super duty,like new,8 cylinders,gas,173032.0,clean,automatic,,full-size,pickup,white,ca,17660
jacksonville,2013.0,chevrolet,spark ls,good,4 cylinders,gas,140000.0,clean,automatic,fwd,compact,hatchback,,fl,17661
boise,2018.0,audi,q5,,4 cylinders,gas,20018.0,clean,automatic,4wd,,SUV,blue,id,17662
fresno,2011.0,buick,lacrosse cxl sedan,excellent,6 cylinders,gas,107885.0,clean,automatic,fwd,full-size,sedan,white,ca,17663
columbus,2002.0,ford,f250 7.3 diesel,good,8 cylinders,diesel,170000.0,rebuilt,automatic,4wd,,pickup,,oh,17664
jacksonville,2018.0,toyota,tundra double cab,,8 cylinders,other,50984.0,clean,automatic,4wd,,pickup,white,fl,17665
rochester,2000.0,gmc,7500,good,8 cylinders,diesel,200000.0,clean,manual,,,truck,white,ny,17666
south,2007.0,jeep,grand cherokee,,6 cylinders,gas,144211.0,clean,automatic,4wd,,SUV,white,nj,17667
boston,1972.0,ford,f-250,,,gas,143000.0,clean,automatic,,,,,ma,17668
grand,2012.0,chevrolet,express commercial cutaway,good,8 cylinders,gas,108439.0,clean,automatic,rwd,,,white,mi,17669
milwaukee,2009.0,subaru,legacy,good,4 cylinders,gas,78775.0,clean,automatic,4wd,,sedan,grey,wi,17670
stockton,2008.0,lexus,rx 400h fwd cvt,,,gas,185000.0,clean,other,fwd,,SUV,green,ca,17671
stockton,1999.0,chevrolet,suburban,excellent,8 cylinders,gas,172000.0,clean,automatic,4wd,,,,ca,17672
rochester,2011.0,bmw,535i xdrive,good,6 cylinders,gas,172030.0,clean,automatic,4wd,full-size,sedan,blue,ny,17673
grand,2007.0,pontiac,g6,,,gas,146693.0,clean,automatic,,,,,mi,17674
new,2017.0,audi,a4 ultra premium sedan 4d,good,,gas,25343.0,clean,other,fwd,,sedan,silver,nh,17675
jacksonville,2013.0,bmw,328i,,,gas,68261.0,clean,automatic,,,convertible,black,fl,17676
new,2012.0,toyota,tacoma,excellent,,gas,99000.0,clean,automatic,4wd,,pickup,white,nh,17677
grand,2008.0,cadillac,escalade esv,,,gas,116676.0,clean,automatic,4wd,,SUV,red,mi,17678
houston,2013.0,ram,2500,,,diesel,117097.0,clean,automatic,4wd,,pickup,white,tx,17679
portland,2015.0,audi,s3 2.0t quattro prestige,,4 cylinders,gas,51861.0,clean,automatic,4wd,,sedan,,or,17680
las,2008.0,honda,ridgeline,good,6 cylinders,gas,94000.0,clean,automatic,4wd,,,,nv,17681
new,2017.0,toyota,tacoma,,,gas,132641.0,clean,automatic,4wd,,pickup,brown,nh,17682
new,2018.0,toyota,rav4 hybrid limited sport,good,,gas,14520.0,clean,other,,,other,red,nh,17683
columbus,2017.0,nissan,titan xd single cab sv,good,8 cylinders,gas,47267.0,clean,other,4wd,,pickup,white,oh,17684
kennewick-pasco-richland,2019.0,ford,f150 lariat sport 4x4 gas,,,gas,35760.0,clean,automatic,4wd,,truck,blue,wa,17685
fresno,2004.0,lexus,rx 330,excellent,6 cylinders,gas,72000.0,clean,automatic,,,SUV,black,ca,17686
stockton,2008.0,toyota,yaris,,4 cylinders,gas,170633.0,clean,automatic,,,,,ca,17687
spokane,2008.0,chevrolet,impala,good,6 cylinders,gas,142000.0,clean,automatic,fwd,mid-size,sedan,blue,id,17688
milwaukee,2013.0,chevrolet,express passenger,good,8 cylinders,gas,60047.0,clean,automatic,rwd,full-size,van,white,wi,17689
modesto,2003.0,honda,accord lx,excellent,4 cylinders,gas,66471.0,clean,automatic,,,sedan,green,ca,17690
grand,2012.0,ford,econoline,good,8 cylinders,gas,67820.0,clean,automatic,rwd,full-size,truck,white,mi,17691
reno,2015.0,subaru,outback,good,4 cylinders,gas,73675.0,clean,automatic,4wd,,wagon,grey,ca,17692
seattle-tacoma,2018.0,nissan,armada sl 4x4 gas suv,,,gas,21556.0,clean,automatic,4wd,,SUV,black,wa,17693
seattle-tacoma,2019.0,chevrolet,silverado 1500 rst,good,8 cylinders,gas,21236.0,clean,automatic,4wd,,pickup,,wa,17694
philadelphia,2012.0,jeep,wrangler unlimited,,6 cylinders,gas,159791.0,clean,automatic,4wd,,SUV,silver,pa,17695
kennewick-pasco-richland,2019.0,honda,pilot,,6 cylinders,gas,28050.0,clean,automatic,4wd,,SUV,,wa,17696
omaha,2009.0,mercedes-benz,r 320 r320 bluetec,excellent,6 cylinders,diesel,134000.0,clean,automatic,4wd,,SUV,black,ia,17697
sarasota-bradenton,2017.0,bmw,3 series,excellent,,gas,19723.0,clean,automatic,rwd,,sedan,,fl,17698
sarasota-bradenton,2017.0,mercedes-benz,e 400,,6 cylinders,gas,23362.0,clean,automatic,rwd,,convertible,white,fl,17699
grand,2018.0,ford,explorer,,6 cylinders,gas,36045.0,clean,automatic,4wd,,SUV,grey,mi,17700
boise,1994.0,mercedes-benz,s500,,,gas,141000.0,clean,automatic,,,,,id,17701
bend,2019.0,hyundai,accent,,,gas,16635.0,clean,automatic,fwd,,,blue,or,17702
houston,2014.0,ford,c-max,,,electric,88821.0,clean,automatic,,,hatchback,blue,tx,17703
stockton,2017.0,volkswagen,tiguan s,excellent,4 cylinders,gas,56000.0,clean,automatic,,,SUV,silver,ca,17704
sarasota-bradenton,2011.0,chevrolet,cruze eco,good,4 cylinders,gas,106507.0,clean,automatic,fwd,mid-size,sedan,white,fl,17705
jacksonville,2014.0,gmc,sierra 1500 sle/z71 monster,excellent,8 cylinders,gas,102605.0,clean,automatic,4wd,full-size,truck,silver,fl,17706
modesto,2012.0,nissan,quest,,,gas,92000.0,clean,automatic,,,,,ca,17707
fresno,2007.0,chevrolet,c4500 4x4,good,,diesel,88970.0,clean,automatic,4wd,,,white,ca,17708
houston,2015.0,toyota,tundra,,8 cylinders,gas,74762.0,clean,automatic,rwd,,truck,black,tx,17709
spokane,2019.0,toyota,highlander,,6 cylinders,gas,23857.0,clean,automatic,4wd,,SUV,white,id,17710
grand,2010.0,ford,e-350,,,gas,97211.0,clean,automatic,fwd,,van,white,mi,17711
eugene,2010.0,nissan,cube,,4 cylinders,gas,77619.0,clean,automatic,fwd,,wagon,,or,17712
modesto,2015.0,ford,transit connect cargo,excellent,,gas,67670.0,clean,automatic,fwd,,,white,ca,17713
salem,2018.0,honda,cr-v,,4 cylinders,gas,22861.0,clean,automatic,fwd,,SUV,,or,17714
modesto,2014.0,hyundai,elantra,good,4 cylinders,gas,144747.0,clean,automatic,fwd,mid-size,sedan,brown,ca,17715
philadelphia,2011.0,kia,sorento,,4 cylinders,gas,97929.0,clean,automatic,4wd,,SUV,black,pa,17716
spokane,1999.0,mercedes-benz,,good,8 cylinders,gas,214066.0,clean,automatic,,full-size,SUV,,id,17717
stockton,2013.0,audi,q5 2.0t quattro premium plus,,4 cylinders,other,120480.0,clean,automatic,4wd,,SUV,white,ca,17718
modesto,2019.0,volkswagen,beetle 2.0t s,good,,gas,28392.0,clean,other,fwd,,hatchback,white,ca,17719
philadelphia,2010.0,,suzuki sx4,good,4 cylinders,gas,113000.0,clean,automatic,4wd,,,silver,pa,17720
kennewick-pasco-richland,2010.0,volkswagen,jetta,,,gas,147001.0,clean,automatic,,,,,wa,17721
las,2018.0,honda,civic,,4 cylinders,gas,29935.0,clean,automatic,fwd,mid-size,sedan,black,nv,17722
salem,2006.0,mazda,mazda6 s sport,,6 cylinders,gas,149678.0,clean,automatic,fwd,,sedan,silver,or,17723
milwaukee,2016.0,bmw,x5 xdrive50i m-sport 7-pass,,,gas,89296.0,clean,automatic,,,,,wi,17724
boston,1999.0,toyota,camry,like new,4 cylinders,gas,200014.0,clean,automatic,fwd,full-size,sedan,brown,ma,17725
philadelphia,2011.0,bmw,3 series,,6 cylinders,gas,115354.0,clean,automatic,,,sedan,black,pa,17726
milwaukee,2012.0,lexus,rx350 awd,like new,6 cylinders,gas,166139.0,clean,automatic,4wd,,,grey,wi,17727
new,2012.0,ford,mustang,excellent,,gas,34374.0,clean,manual,,,coupe,red,nh,17728
eugene,2014.0,audi,q7,,6 cylinders,diesel,120785.0,clean,automatic,4wd,,SUV,,or,17729
fresno,2008.0,lexus,es350 pebble beach ed.,excellent,,gas,97784.0,clean,automatic,,,sedan,,ca,17730
orlando,2019.0,honda,pilot ex,good,6 cylinders,gas,46866.0,clean,automatic,fwd,,SUV,white,fl,17731
bend,2018.0,nissan,rogue sport,good,4 cylinders,gas,15811.0,clean,automatic,4wd,,hatchback,black,or,17732
las,2015.0,dodge,journey,,4 cylinders,gas,81027.0,clean,automatic,fwd,mid-size,SUV,grey,nv,17733
bend,2019.0,subaru,forester limited,,4 cylinders,gas,4105.0,clean,automatic,4wd,,SUV,,or,17734
modesto,2013.0,mercedes-benz,benz c250,like new,,gas,70500.0,clean,automatic,,,,,ca,17735
seattle-tacoma,2015.0,ram,1500,,8 cylinders,gas,61000.0,clean,automatic,4wd,,truck,,wa,17736
minneapolis,2018.0,jeep,cherokee limited - 4wd 2.,excellent,4 cylinders,gas,42319.0,,automatic,4wd,,SUV,,mn,17737
portland,2005.0,ford,escape hybrid,excellent,,gas,99026.0,clean,automatic,,,,,or,17738
pittsburgh,2019.0,toyota,rav4 le,excellent,4 cylinders,gas,8840.0,,automatic,4wd,,SUV,,pa,17739
rochester,2008.0,chrysler,town & country touring,good,6 cylinders,gas,258000.0,clean,automatic,4wd,,mini-van,red,mn,17740
columbus,2011.0,bmw,328ix,good,,gas,90000.0,clean,automatic,,,coupe,black,oh,17741
nashville,2019.0,ram,1500,,,gas,30541.0,clean,automatic,,,,white,tn,17742
omaha,2010.0,subaru,impreza 2.5i awd,excellent,4 cylinders,gas,63000.0,rebuilt,automatic,4wd,,sedan,black,ia,17743
fresno,2016.0,volvo,vnl 670,,,diesel,578000.0,clean,automatic,,,,,ca,17744
new,2018.0,gmc,terrain,,,gas,78360.0,clean,automatic,,,SUV,,nh,17745
eugene,2017.0,jeep,grand cherokee,excellent,,gas,72500.0,clean,automatic,rwd,full-size,SUV,white,or,17746
seattle-tacoma,1990.0,toyota,celica,good,4 cylinders,gas,140000.0,clean,manual,4wd,,,black,wa,17747
orlando,2013.0,volkswagen,tiguan,,4 cylinders,gas,107155.0,clean,automatic,,,SUV,,fl,17748
milwaukee,2018.0,volkswagen,golf gti,excellent,,gas,24391.0,clean,automatic,fwd,,sedan,,wi,17749
philadelphia,1994.0,chevrolet,astro van,excellent,6 cylinders,gas,94404.0,clean,automatic,rwd,mid-size,mini-van,grey,pa,17750
spokane,2002.0,chevrolet,s10 pickup,good,6 cylinders,gas,181538.0,clean,automatic,4wd,full-size,truck,custom,id,17751
columbus,2017.0,volvo,s90 t6 inscription sedan,good,,gas,10653.0,clean,other,,,sedan,,ga,17752
columbus,2011.0,chevrolet,silverado 2500hd,excellent,8 cylinders,gas,205000.0,clean,automatic,4wd,full-size,truck,white,oh,17753
reno,2001.0,jaguar,s type,fair,8 cylinders,gas,185110.0,clean,automatic,,mid-size,sedan,,ca,17754
orlando,2015.0,ford,f350 lariat dually,good,8 cylinders,diesel,78000.0,clean,automatic,4wd,,truck,white,fl,17755
houston,2007.0,toyota,tundra grade,like new,,gas,1000.0,clean,automatic,,compact,,white,tx,17756
modesto,2020.0,ford,"gt premium 2,200 miles",excellent,,gas,2200.0,clean,automatic,rwd,,coupe,,ca,17757
nashville,2017.0,volkswagen,beetle 1.8t se,good,,gas,27341.0,clean,other,fwd,,hatchback,black,tn,17758
spokane,2001.0,ford,mustang convertible,excellent,6 cylinders,gas,90246.0,clean,automatic,rwd,,,white,wa,17759
bend,2019.0,ram,pickup 1500 classic,,,gas,25740.0,clean,automatic,4wd,,,,or,17760
bend,2013.0,honda,fit sport hatchback,,,gas,239000.0,clean,automatic,,,,,or,17761
philadelphia,2001.0,toyota,echo,excellent,4 cylinders,gas,155420.0,clean,automatic,fwd,,sedan,red,pa,17762
stockton,2014.0,ram,1500,,,gas,125000.0,clean,automatic,,,,,ca,17763
las,2012.0,volkswagen,jetta se,good,5 cylinders,gas,133183.0,clean,automatic,fwd,,sedan,blue,nv,17764
spokane,2017.0,ford,fiesta,,,gas,46000.0,clean,automatic,,,,,id,17765
eugene,2006.0,toyota,rav4,,,gas,185685.0,clean,automatic,,,,,or,17766
omaha,2014.0,chevrolet,silverado,,,other,110669.0,clean,automatic,4wd,,pickup,red,ia,17767
rochester,2015.0,audi,q5,good,4 cylinders,gas,121882.0,clean,automatic,4wd,full-size,SUV,brown,ny,17768
spokane,2013.0,ford,focus titanium hatchback,,4 cylinders,gas,122300.0,clean,automatic,fwd,compact,hatchback,silver,id,17769
orlando,2014.0,toyota,corolla,,,gas,98001.0,clean,automatic,fwd,,sedan,red,fl,17770
stockton,2018.0,honda,civic type r touring,good,,other,40831.0,clean,other,,,sedan,black,ca,17771
portland,2016.0,ford,f-350 super duty xlt 4x4 4d,,,diesel,55859.0,clean,automatic,,,,,or,17772
milwaukee,2008.0,dodge,grand caravan,like new,6 cylinders,gas,163627.0,clean,automatic,fwd,,mini-van,,wi,17773
kennewick-pasco-richland,2020.0,ford,explorer st 4x4 gas suv,,,gas,3339.0,clean,automatic,4wd,,SUV,grey,wa,17774
philadelphia,2015.0,ford,transit cutaway,good,6 cylinders,gas,100058.0,clean,automatic,rwd,,,white,pa,17775
seattle-tacoma,2018.0,ford,f150 lariat 4x4 1/2 ton gas,,,gas,14911.0,clean,automatic,4wd,,truck,red,wa,17776
south,2018.0,fiat,124 spider classica,good,,other,40627.0,clean,other,rwd,,other,,nj,17777
reno,2006.0,lexus,gx 470 4dr suv 2-owner arizona gx*rust&accident free*new timing belt&water pump*new bilstein lift*new wheels&tires* immaculate shape*all books and keys*all records since new,,8 cylinders,gas,163867.0,clean,automatic,4wd,,SUV,blue,ca,17778
modesto,2017.0,nissan,altima 2.5 s,excellent,4 cylinders,gas,39500.0,clean,automatic,,,sedan,,ca,17779
modesto,2011.0,honda,insight ex,excellent,4 cylinders,hybrid,141400.0,clean,automatic,fwd,full-size,hatchback,grey,ca,17780
